id,diagnosed_diabetes
888925,0.7908284759326563
888926,0.4782174825507854
888927,0.5438303358848448
888928,0.3235902882553785
888929,0.42805599123058286
888930,0.8930248467980839
888931,0.9790459747505411
888932,0.5737786041594436
888933,0.724146221879893
888934,0.4428310553427818
888935,0.8917031634073713
888936,0.8981694698287401
888937,0.6078314203548132
888938,0.5351166973641981
888939,0.8885594215259017
888940,0.7063804674228084
888941,0.6420107505411182
888942,0.9317539121468172
888943,0.7173434923907471
888944,0.868167682131397
888945,0.433737429800729
888946,0.6722200518667772
888947,0.8531089676382846
888948,0.753111855133049
888949,0.149753827145867
888950,0.5286773312640771
888951,0.4861640006320297
888952,0.3343668025038467
888953,0.7465011614633894
888954,0.6187247100927206
888955,0.3525006341034505
888956,0.7509783279138812
888957,0.4411430787251297
888958,0.678889855681906
888959,0.9424646637625991
888960,0.5064715355788205
888961,0.6467959505180644
888962,0.4672895810626552
888963,0.573562030651566
888964,0.3993980973425158
888965,0.5255970520697232
888966,0.6318101340334242
888967,0.31203156811676214
888968,0.9018254005210444
888969,0.9403502292477025
888970,0.6855559497095953
888971,0.5256144384217316
888972,0.83548833016334
888973,0.6740754455498215
888974,0.4726571241644653
888975,0.47236953910508805
888976,0.36720034419831243
888977,0.5116340280450983
888978,0.95158301247581345
888979,0.8703164152688284
888980,0.6093292632183385
888981,0.6747474320885053
888982,0.938154023521475
888983,0.5836141271938576
888984,0.7301235033166348
888985,0.6443527020235126
888986,0.700774882183943
888987,0.8148394668525151
888988,0.5800381492263151
888989,0.8327179371089835
888990,0.5910831615952663
888991,0.5600901700153607
888992,0.7592384944974003
888993,0.684125891332318
888994,0.2878675356085799
888995,0.7589258769937348
888996,0.5737358894456848
888997,0.3959738463444692
888998,0.7414972194636086
888999,0.49909581319816426
889000,0.5610176294260762
889001,0.9243134576298012
889002,0.9134642163146888
889003,0.7493096626599457
889004,0.8763163542778252
889005,0.9127103709467939
889006,0.5093980637279881
889007,0.5243627601488152
889008,0.4791297241351921
889009,0.5844053758958335
889010,0.879973005743722
889011,0.5329665699600856
889012,0.5263543441159172
889013,0.7590607489716413
889014,0.8658928391061164
889015,0.8731491627193236
889016,0.9569172034916302
889017,0.4289533271991997
889018,0.7201447312247546
889019,0.6278856764274452
889020,0.6741482521020444
889021,0.7015135710855681
889022,0.6883284218894656
889023,0.8962991863017977
889024,0.5595574312488725
889025,0.43509995423474146
889026,0.5938265014875058
889027,0.3980274280017968
889028,0.8156074638678182
889029,0.8336190017194327
889030,0.46457656743112397
889031,0.6852115994762892
889032,0.5583724619905455
889033,0.5848496533015399
889034,0.39136818084974295
889035,0.49783991022624485
889036,0.6159729498240816
889037,0.8811630357270084
889038,0.9676915018795148
889039,0.7943724725164996
889040,0.9644344481843188
889041,0.6203972716687507
889042,0.45027290546532966
889043,0.9220956119046252
889044,0.6499220531644134
889045,0.589156759928378
889046,0.46415082023984205
889047,0.6082513033413122
889048,0.6068697668671571
889049,0.7278190524682405
889050,0.20356068975559757
889051,0.42486783577725973
889052,0.7432438401578757
889053,0.6920415092031891
889054,0.6733005813901038
889055,0.7797898302497093
889056,0.6026328364765084
889057,0.504033899024698
889058,0.6321796557981937
889059,0.6966828995943427
889060,0.6587742107863465
889061,0.7049515875466823
889062,0.47665371426522973
889063,0.4375806620269476
889064,0.521830647612719
889065,0.6962424652678728
889066,0.5856893371563223
889067,0.9179271673635836
889068,0.745150677984667
889069,0.6529608688887935
889070,0.8510854620365987
889071,0.7026202359311134
889072,0.5911963873907224
889073,0.4413152863116742
889074,0.5955686804285555
889075,0.7450136634565228
889076,0.5941859928489026
889077,0.3979908619780471
889078,0.7377690776080296
889079,0.7680039422675783
889080,0.5635234809670518
889081,0.6764404523184547
889082,0.4895329244622041
889083,0.3157917290825853
889084,0.6945588909140239
889085,0.5145513621009843
889086,0.4405434674571093
889087,0.49451891364087575
889088,0.49194422295541435
889089,0.7620349120154668
889090,0.7506647955638804
889091,0.7848836782156215
889092,0.640429547275309
889093,0.5113689178244277
889094,0.5940544530235553
889095,0.8583450770232487
889096,0.7776924012673794
889097,0.2870399257707532
889098,0.7699550074654978
889099,0.7356229058020783
889100,0.8687421693014231
889101,0.8978301882554611
889102,0.9347990789543963
889103,0.7669545389908844
889104,0.3386601162566485
889105,0.6081642343595611
889106,0.6859718824720041
889107,0.932204211369395
889108,0.9115077054999405
889109,0.4812802586182712
889110,0.4241552596651562
889111,0.4832746191409789
889112,0.5385388889909898
889113,0.4407877028853198
889114,0.5959509913216627
889115,0.655202362936391
889116,0.926474802067967
889117,0.8997105202967045
889118,0.7268351240443176
889119,0.6540009871925895
889120,0.7016002427060724
889121,0.7463283416223233
889122,0.5291228043662828
889123,0.6350068243228425
889124,0.8968218519260339
889125,0.5731680250435969
889126,0.3780382908326823
889127,0.7694811682513892
889128,0.5124929093742442
889129,0.7018882309247074
889130,0.7778394480249566
889131,0.3041163058876702
889132,0.7914487640935258
889133,0.5456081164283306
889134,0.5607934695108321
889135,0.6206256204931274
889136,0.4003086654563234
889137,0.8021015250667768
889138,0.8434215283104398
889139,0.6553036804430913
889140,0.4278658299479696
889141,0.7728936032059134
889142,0.5776855981649629
889143,0.7317509718614474
889144,0.5921244401925511
889145,0.5910431649837169
889146,0.65853241887081
889147,0.45417219748290005
889148,0.7574348409407752
889149,0.46716917414379366
889150,0.6087898073913898
889151,0.9034069493959435
889152,0.7615852822591809
889153,0.6367569124645823
889154,0.6366368285874294
889155,0.3915738147007534
889156,0.424565745905022
889157,0.9363839210667696
889158,0.7297310692558504
889159,0.7424621627234558
889160,0.5850502612291836
889161,0.2964049557688722
889162,0.36404931965289417
889163,0.8024720842861506
889164,0.8265644240977935
889165,0.5994177062441473
889166,0.8123810333271121
889167,0.6132829440349438
889168,0.6932713425425834
889169,0.7824982669057462
889170,0.6816908737202118
889171,0.4943992670605723
889172,0.39762463542577714
889173,0.3501334085544812
889174,0.740809973647518
889175,0.3898637190887619
889176,0.7749847583981725
889177,0.6172416364295684
889178,0.6367920337349258
889179,0.8031689087404156
889180,0.37135679999952365
889181,0.9159040869693742
889182,0.9450116961919749
889183,0.4537543976007642
889184,0.6861947737044863
889185,0.7193533394403026
889186,0.7265262678279494
889187,0.756604691408448
889188,0.6483223355011074
889189,0.4147354455041069
889190,0.5891103614392778
889191,0.8894941909414423
889192,0.9670505866120307
889193,0.7518398021850077
889194,0.5831681131847684
889195,0.6445107473332221
889196,0.7347157246814444
889197,0.4082612049990975
889198,0.5486299726197854
889199,0.6912608636601798
889200,0.6506866831484046
889201,0.7915615655682845
889202,0.5554165424977702
889203,0.2886686361996721
889204,0.7592367483706985
889205,0.45993175981453116
889206,0.9214262228922246
889207,0.30673594334702764
889208,0.8611081803454603
889209,0.4736085055169113
889210,0.25001834191221856
889211,0.48764870213197026
889212,0.8270589519331495
889213,0.5432263236302668
889214,0.4294744482017796
889215,0.4018765637227983
889216,0.5366002989840787
889217,0.7528515968026616
889218,0.6162028497483417
889219,0.3027694852922349
889220,0.6171696190170999
889221,0.5360142208981592
889222,0.6574116003536592
889223,0.4248784252327066
889224,0.8032873656710755
889225,0.4278714698009209
889226,0.43152205440007996
889227,0.7181938532945651
889228,0.5266626532168271
889229,0.8302988376324307
889230,0.7975896535899125
889231,0.6789616364890544
889232,0.49552811057542323
889233,0.7472329462485466
889234,0.7089693608687715
889235,0.6349525856057382
889236,0.884923749916768
889237,0.7271642786986758
889238,0.5174606806330719
889239,0.47256905332102356
889240,0.5637819329158675
889241,0.5363222719126185
889242,0.8580790140857683
889243,0.8988474043950689
889244,0.7052096780572509
889245,0.9038661918759235
889246,0.4049160136624377
889247,0.5139025114329252
889248,0.4453827688093944
889249,0.4064914659539206
889250,0.4957081009817128
889251,0.8848339443639811
889252,0.7002108357780279
889253,0.34455763902141595
889254,0.9274163680893229
889255,0.3331508330481689
889256,0.3934735779043924
889257,0.40234136090123107
889258,0.47732061485719873
889259,0.3837516891044344
889260,0.9358591954227641
889261,0.8256352487378075
889262,0.5282166625334132
889263,0.7732582570990209
889264,0.8774828840776394
889265,0.5628226977315508
889266,0.6040736338012689
889267,0.9191362265997567
889268,0.6359802563638111
889269,0.432201439275688
889270,0.543381376974629
889271,0.7879740339597853
889272,0.7005581175573992
889273,0.8111278251915865
889274,0.7838302684374803
889275,0.9273057208269139
889276,0.7474550820599416
889277,0.6395777426622143
889278,0.6626867808271524
889279,0.9177873583326986
889280,0.3619096626996966
889281,0.7489718039597316
889282,0.7443209949913879
889283,0.9164033129042718
889284,0.4072473003701046
889285,0.7734954171294874
889286,0.8518728628086616
889287,0.3798363530980488
889288,0.3471924506373788
889289,0.9450188023056467
889290,0.75512620120502
889291,0.6977409258492869
889292,0.6263804894737881
889293,0.3243416561185082
889294,0.35480827753217176
889295,0.5681225813550754
889296,0.6964949887772705
889297,0.49623402697507724
889298,0.8150462565866842
889299,0.7385524429356904
889300,0.8876886614203607
889301,0.497998862998124
889302,0.907002461211835
889303,0.6765446464602383
889304,0.2601411361744587
889305,0.48424782120609694
889306,0.28588623070529373
889307,0.6435766764767389
889308,0.6439503399561195
889309,0.6848436836304589
889310,0.581366222819498
889311,0.5082200297020171
889312,0.6332699042714651
889313,0.5787708093081564
889314,0.7859218876062276
889315,0.6413671434654208
889316,0.529881795671974
889317,0.5919120188278181
889318,0.7260299996395698
889319,0.7643663329412435
889320,0.7333485427561831
889321,0.7406364024166476
889322,0.7820496973555938
889323,0.4665978160142929
889324,0.7869741582175876
889325,0.4464118249967471
889326,0.44598118256884206
889327,0.6754411121039876
889328,0.41558439804760244
889329,0.5331037821685817
889330,0.6876832519701201
889331,0.9312071677448496
889332,0.5688822697137491
889333,0.7076414897737189
889334,0.9240788055132125
889335,0.9557833693411243
889336,0.8248021873910075
889337,0.4754264564542935
889338,0.4482226354879774
889339,0.6700876671797302
889340,0.25235534004402105
889341,0.6498950963202923
889342,0.5897628013201438
889343,0.2948512788662717
889344,0.7119581554500288
889345,0.5725479488907826
889346,0.5224420701083832
889347,0.9733680806697416
889348,0.3970992661410341
889349,0.5167843270508429
889350,0.3459805510115206
889351,0.3387533349434093
889352,0.9649222269648529
889353,0.6158679428149342
889354,0.5963291236264984
889355,0.41712218741166024
889356,0.5408123694994653
889357,0.7678608060229165
889358,0.8502618451070151
889359,0.8147612426840241
889360,0.6365133434974671
889361,0.3639873638327975
889362,0.5350647670701452
889363,0.6403359975886258
889364,0.5468463563109522
889365,0.45050691891976685
889366,0.5317331427657795
889367,0.9405187136789505
889368,0.8352067886334537
889369,0.9018468968073772
889370,0.4809317907798754
889371,0.5605806517445487
889372,0.5348388933652566
889373,0.49581818819430995
889374,0.6099136267364023
889375,0.7009741512912924
889376,0.37275290234399383
889377,0.4771584598318732
889378,0.38172017456142165
889379,0.71208571605724
889380,0.5566254920917152
889381,0.361503189873937
889382,0.2808982070569679
889383,0.7168256603128895
889384,0.728082805429136
889385,0.316853901648252
889386,0.5029080747215336
889387,0.7422904103259961
889388,0.9114384167011842
889389,0.5901332758546406
889390,0.6603444661592697
889391,0.8531905637469239
889392,0.5228355976530015
889393,0.6325033481045961
889394,0.428659570341243
889395,0.6256444965229017
889396,0.5227673294826923
889397,0.4748891728686829
889398,0.69293984846179
889399,0.8324181982735795
889400,0.6481360245972437
889401,0.43169334774081936
889402,0.7359385321662228
889403,0.7139458578879722
889404,0.6882610700226762
889405,0.46659614131380023
889406,0.7544977909957846
889407,0.8500957834446288
889408,0.5184290201866851
889409,0.9474430300234324
889410,0.731830103973726
889411,0.32580771752547727
889412,0.955604789491435
889413,0.6514680681616493
889414,0.7657021462281859
889415,0.41909358408026914
889416,0.6164211251467494
889417,0.9665779442191768
889418,0.7591677603561278
889419,0.9408455701646199
889420,0.6967753211143075
889421,0.7837523731215823
889422,0.5225802577748387
889423,0.1327418549989812
889424,0.8893596398400383
889425,0.8618862445401956
889426,0.6701740160299792
889427,0.7674274707988765
889428,0.6612376905265711
889429,0.8280023496479346
889430,0.4162845198284405
889431,0.6393861752652686
889432,0.341187402154109
889433,0.491926813549563
889434,0.6068521731633095
889435,0.7106602634243433
889436,0.8398261876543456
889437,0.5498014885073227
889438,0.5574465619969603
889439,0.7146861048050454
889440,0.8110129629727404
889441,0.3243050150313576
889442,0.3250190732076793
889443,0.8922172770631737
889444,0.7304448790522258
889445,0.5275677407528994
889446,0.945534588628594
889447,0.941125957341231
889448,0.7127585387888127
889449,0.6344322990452779
889450,0.6936406927477796
889451,0.7812342076920176
889452,0.5635817410209207
889453,0.45045867931345734
889454,0.523279249191284
889455,0.2750473748399364
889456,0.3042569243482243
889457,0.4150024347810306
889458,0.7818816484381724
889459,0.5956961617087837
889460,0.6489509619431446
889461,0.5513039629364391
889462,0.34435200663511933
889463,0.6357138578996244
889464,0.7654914914896251
889465,0.2330623249932595
889466,0.7630106196329974
889467,0.6651729720566203
889468,0.6817489681836177
889469,0.5885397490949701
889470,0.4578140944053417
889471,0.5723756150037639
889472,0.8065792101433171
889473,0.6582715436161493
889474,0.8695091458804642
889475,0.709904191211222
889476,0.27014105323549914
889477,0.45830442384299735
889478,0.4057685406327705
889479,0.6081414969053314
889480,0.4081660266451734
889481,0.7706250714170129
889482,0.2913442813104874
